1.050900000000000034e+02,1.093499999999999943e+02,1.053100000000000023e+02,1.500000000000000000e+01,1.211200000000000045e+02,1.286999999999999886e+02,1.119300000000000068e+02,9.664064599999999672e-01,1.500000000000000000e+01,9.667000000000000037e-01,9.917000000000000259e-01,3.700000000000000000e+01,1.128900000000000006e+02,3.000000000000000000e+01,3.000000000000000000e+00,1.096299999999999955e+02,1.449999999999999956e+00,1.069099999999999966e+02,1.067600000000000051e+02,1.222500000000000000e+02,5.220000000000000284e+01,9.687000000000000455e+01,1.760000000000000009e+00,1.000000000000000000e+02,1.963999999999999968e+00,1.032099999999999973e+01,7.583299999999999841e+01,5.000000000000000000e+01,4.000000000000000000e+01,9.059999999999999432e+01,3.900000000000000000e+01,2.600000000000000000e+01,3.900000000000000000e+01,1.400000000000000000e+01,3.300000000000000000e+01,3.800000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.210000000000000142e+01,3.660000000000000142e+01,4.339999999999999858e+01,5.420000000000000284e+01,4.639999999999999858e+01,4.820000000000000284e+01,6.779999999999999716e+01,6.110000000000000142e+01,4.600000000000000000e+01,6.650000000000000000e+01,4.770000000000000284e+01,3.850000000000000000e+01,4.150000000000000000e+01,6.250000000000000000e+01,5.679999999999999716e+01,5.310000000000000142e+01,5.979999999999999716e+01
1.355500000000000114e+02,1.195000000000000000e+02,1.119800000000000040e+02,2.100000000000000000e+01,1.401554999999999893e+02,1.160618000000000052e+02,1.242699999999999960e+02,6.055991600000000252e-01,1.700000000000000000e+01,9.832999999999999519e-01,9.583000000000000407e-01,3.200000000000000000e+01,1.128900000000000006e+02,3.000000000000000000e+01,4.000000000000000000e+00,1.010100000000000051e+02,1.419999999999999929e+00,1.278900000000000006e+02,1.060400000000000063e+02,1.222500000000000000e+02,3.860000000000000142e+01,7.481000000000000227e+01,1.919999999999999929e+00,9.666700000000000159e+01,3.107000000000000206e+00,1.171400000000000041e+01,8.916700000000000159e+01,4.000000000000000000e+01,6.000000000000000000e+01,9.462900000000000489e+01,4.300000000000000000e+01,2.500000000000000000e+01,3.900000000000000000e+01,9.000000000000000000e+00,3.500000000000000000e+01,3.800000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,3.560000000000000142e+01,3.660000000000000142e+01,4.339999999999999858e+01,3.289999999999999858e+01,4.010000000000000142e+01,3.420000000000000284e+01,6.690000000000000568e+01,6.370000000000000284e+01,5.020000000000000284e+01,6.139999999999999858e+01,3.760000000000000142e+01,3.350000000000000000e+01,3.589999999999999858e+01,6.250000000000000000e+01,5.439999999999999858e+01,4.529999999999999716e+01,4.800000000000000000e+01
1.043400000000000034e+02,9.579000000000000625e+01,1.122099999999999937e+02,9.000000000000000000e+00,9.606392999999999915e+01,9.284103000000000350e+01,8.964000000000000057e+01,1.339845799999999920e-01,1.100000000000000000e+01,9.667000000000000037e-01,8.832999999999999741e-01,3.800000000000000000e+01,1.040600000000000023e+02,2.700000000000000000e+01,2.000000000000000000e+00,9.295999999999999375e+01,1.540000000000000036e+00,9.237999999999999545e+01,1.230100000000000051e+02,9.687000000000000455e+01,5.439999999999999858e+01,8.189000000000000057e+01,1.919999999999999929e+00,9.666700000000000159e+01,1.250000000000000000e+00,1.080400000000000027e+01,4.166700000000000159e+01,4.000000000000000000e+01,4.000000000000000000e+01,8.185800000000000409e+01,3.400000000000000000e+01,2.700000000000000000e+01,3.700000000000000000e+01,2.300000000000000000e+01,2.700000000000000000e+01,3.400000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,4.500000000000000000e+01,5.139999999999999858e+01,5.370000000000000284e+01,4.600000000000000000e+01,5.089999999999999858e+01,5.120000000000000284e+01,4.550000000000000000e+01,4.239999999999999858e+01,5.720000000000000284e+01,5.879999999999999716e+01,5.010000000000000142e+01,5.320000000000000284e+01,5.639999999999999858e+01,5.260000000000000142e+01,4.089999999999999858e+01,5.610000000000000142e+01,4.200000000000000000e+01
1.056299999999999955e+02,1.231099999999999994e+02,1.084599999999999937e+02,1.600000000000000000e+01,1.030849999999999937e+02,1.076174000000000035e+02,9.914000000000000057e+01,3.872397799999999779e-01,1.000000000000000000e+01,1.000000000000000000e+00,9.667000000000000037e-01,3.600000000000000000e+01,9.106999999999999318e+01,2.800000000000000000e+01,1.100000000000000000e+01,1.062999999999999972e+02,1.469999999999999973e+00,1.045999999999999943e+02,1.137500000000000000e+02,1.222500000000000000e+02,5.529999999999999716e+01,1.101899999999999977e+02,1.879999999999999893e+00,1.000000000000000000e+02,2.607000000000000206e+00,8.320999999999999730e+00,5.958299999999999841e+01,5.000000000000000000e+01,4.000000000000000000e+01,8.610800000000000409e+01,3.800000000000000000e+01,2.800000000000000000e+01,3.600000000000000000e+01,1.900000000000000000e+01,2.200000000000000000e+01,3.500000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.860000000000000142e+01,4.879999999999999716e+01,4.339999999999999858e+01,4.329999999999999716e+01,4.010000000000000142e+01,3.420000000000000284e+01,4.260000000000000142e+01,5.189999999999999858e+01,5.060000000000000142e+01,2.080000000000000071e+01,5.200000000000000000e+01,5.660000000000000142e+01,5.300000000000000000e+01,3.460000000000000142e+01,3.589999999999999858e+01,4.029999999999999716e+01,5.160000000000000142e+01
1.080400000000000063e+02,1.332800000000000011e+02,1.142300000000000040e+02,8.000000000000000000e+00,1.087999999999999972e+02,1.186700000000000017e+02,1.160400000000000063e+02,4.339845800000000087e-01,1.200000000000000000e+01,9.667000000000000037e-01,8.832999999999999741e-01,3.600000000000000000e+01,1.040600000000000023e+02,3.000000000000000000e+01,1.100000000000000000e+01,1.111500000000000057e+02,1.209999999999999964e+00,1.252699999999999960e+02,9.746999999999999886e+01,1.087900000000000063e+02,5.010000000000000142e+01,9.967000000000000171e+01,1.879999999999999893e+00,1.000000000000000000e+02,1.320999999999999952e+00,8.393000000000000682e+00,7.958299999999999841e+01,0.000000000000000000e+00,9.000000000000000000e+01,9.196200000000000330e+01,3.000000000000000000e+01,4.100000000000000000e+01,4.400000000000000000e+01,1.900000000000000000e+01,3.000000000000000000e+01,3.400000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,6.150000000000000000e+01,5.250000000000000000e+01,4.339999999999999858e+01,5.550000000000000000e+01,6.320000000000000284e+01,5.079999999999999716e+01,7.000000000000000000e+01,6.559999999999999432e+01,5.270000000000000284e+01,5.889999999999999858e+01,6.210000000000000142e+01,6.170000000000000284e+01,5.779999999999999716e+01,6.250000000000000000e+01,6.289999999999999858e+01,6.229999999999999716e+01,5.410000000000000142e+01
1.076899999999999977e+02,1.130600000000000023e+02,9.564000000000000057e+01,2.000000000000000000e+01,1.268451000000000022e+02,1.303676000000000101e+02,1.065699999999999932e+02,9.453127000000000058e-01,1.900000000000000000e+01,1.000000000000000000e+00,9.667000000000000037e-01,3.700000000000000000e+01,1.445000000000000000e+02,3.000000000000000000e+01,2.000000000000000000e+00,1.079899999999999949e+02,1.350000000000000089e+00,1.056400000000000006e+02,1.337500000000000000e+02,1.087900000000000063e+02,3.860000000000000142e+01,8.801999999999999602e+01,1.800000000000000044e+00,9.666700000000000159e+01,3.107000000000000206e+00,1.171400000000000041e+01,8.083299999999999841e+01,4.000000000000000000e+01,6.000000000000000000e+01,9.811700000000000443e+01,2.900000000000000000e+01,2.700000000000000000e+01,3.300000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,3.800000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.560000000000000142e+01,3.660000000000000142e+01,5.429999999999999716e+01,3.650000000000000000e+01,4.479999999999999716e+01,3.420000000000000284e+01,5.439999999999999858e+01,6.079999999999999716e+01,4.379999999999999716e+01,2.789999999999999858e+01,4.629999999999999716e+01,4.170000000000000284e+01,3.589999999999999858e+01,5.120000000000000284e+01,6.289999999999999858e+01,3.220000000000000284e+01,6.029999999999999716e+01
1.218199999999999932e+02,1.251099999999999994e+02,1.165699999999999932e+02,2.000000000000000000e+01,1.270683999999999969e+02,1.232785999999999973e+02,1.242699999999999960e+02,2.558595799999999754e-01,1.800000000000000000e+01,1.000000000000000000e+00,9.667000000000000037e-01,3.700000000000000000e+01,1.173900000000000006e+02,2.900000000000000000e+01,3.000000000000000000e+00,1.243799999999999955e+02,1.439999999999999947e+00,1.362400000000000091e+02,1.112699999999999960e+02,1.087900000000000063e+02,5.220000000000000284e+01,1.046599999999999966e+02,1.760000000000000009e+00,9.666700000000000159e+01,2.463999999999999968e+00,8.625000000000000000e+00,7.958299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.726200000000000045e+01,3.500000000000000000e+01,4.100000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,4.400000000000000000e+01,3.800000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,4.750000000000000000e+01,4.600000000000000000e+01,5.579999999999999716e+01,5.370000000000000284e+01,5.960000000000000142e+01,5.120000000000000284e+01,4.479999999999999716e+01,4.910000000000000142e+01,5.270000000000000284e+01,4.139999999999999858e+01,6.039999999999999858e+01,5.139999999999999858e+01,3.589999999999999858e+01,4.520000000000000284e+01,4.200000000000000000e+01,5.189999999999999858e+01,5.720000000000000284e+01
9.654999999999999716e+01,1.106599999999999966e+02,1.095799999999999983e+02,1.800000000000000000e+01,9.132999999999999829e+01,1.083299999999999983e+02,1.156700000000000017e+02,2.200541599999999987e-02,1.900000000000000000e+01,9.499999999999999556e-01,9.333000000000000185e-01,3.800000000000000000e+01,9.390000000000000568e+01,2.900000000000000000e+01,1.000000000000000000e+01,9.790000000000000568e+01,1.330000000000000071e+00,1.116500000000000057e+02,1.151400000000000006e+02,1.087900000000000063e+02,5.629999999999999716e+01,9.967000000000000171e+01,1.719999999999999973e+00,1.000000000000000000e+02,1.893000000000000016e+00,7.625000000000000000e+00,7.125000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,7.596200000000000330e+01,3.000000000000000000e+01,2.600000000000000000e+01,3.100000000000000000e+01,1.900000000000000000e+01,2.300000000000000000e+01,3.800000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,6.339999999999999858e+01,5.689999999999999858e+01,6.200000000000000000e+01,6.329999999999999716e+01,5.689999999999999858e+01,6.220000000000000284e+01,4.829999999999999716e+01,4.429999999999999716e+01,4.200000000000000000e+01,4.460000000000000142e+01,6.379999999999999716e+01,6.379999999999999716e+01,6.479999999999999716e+01,3.570000000000000284e+01,3.850000000000000000e+01,5.870000000000000284e+01,4.800000000000000000e+01
1.257099999999999937e+02,1.039200000000000017e+02,1.024099999999999966e+02,2.400000000000000000e+01,1.225400000000000063e+02,1.228499999999999943e+02,1.072300000000000040e+02,7.765627000000000502e-01,1.900000000000000000e+01,9.667000000000000037e-01,9.917000000000000259e-01,3.400000000000000000e+01,1.173900000000000006e+02,2.800000000000000000e+01,4.000000000000000000e+00,1.032099999999999937e+02,1.260000000000000009e+00,1.059500000000000028e+02,1.229300000000000068e+02,1.222500000000000000e+02,5.220000000000000284e+01,1.112699999999999960e+02,1.760000000000000009e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.082099999999999973e+01,9.208299999999999841e+01,3.000000000000000000e+01,5.000000000000000000e+01,9.758299999999999841e+01,4.000000000000000000e+01,3.000000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,2.800000000000000000e+01,3.500000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,4.679999999999999716e+01,4.720000000000000284e+01,6.239999999999999858e+01,4.250000000000000000e+01,5.850000000000000000e+01,4.179999999999999716e+01,6.450000000000000000e+01,5.029999999999999716e+01,4.650000000000000000e+01,6.200000000000000000e+01,4.489999999999999858e+01,4.950000000000000000e+01,3.589999999999999858e+01,4.870000000000000284e+01,5.439999999999999858e+01,3.920000000000000284e+01,6.139999999999999858e+01
9.214000000000000057e+01,1.147500000000000000e+02,1.225300000000000011e+02,2.000000000000000000e+01,1.303601999999999919e+02,1.250838999999999999e+02,9.715000000000000568e+01,2.161460400000000115e-01,1.700000000000000000e+01,8.832999999999999741e-01,9.832999999999999519e-01,3.800000000000000000e+01,1.080600000000000023e+02,3.000000000000000000e+01,4.000000000000000000e+00,1.343899999999999864e+02,1.389999999999999902e+00,1.153299999999999983e+02,1.391699999999999875e+02,9.687000000000000455e+01,3.860000000000000142e+01,7.385999999999999943e+01,1.840000000000000080e+00,1.000000000000000000e+02,2.892999999999999794e+00,1.151800000000000068e+01,6.750000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,8.220799999999999841e+01,2.700000000000000000e+01,2.500000000000000000e+01,3.600000000000000000e+01,1.700000000000000000e+01,3.200000000000000000e+01,3.300000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,4.479999999999999716e+01,5.379999999999999716e+01,4.339999999999999858e+01,5.120000000000000284e+01,5.220000000000000284e+01,4.810000000000000142e+01,5.500000000000000000e+01,4.789999999999999858e+01,5.410000000000000142e+01,5.379999999999999716e+01,5.260000000000000142e+01,5.270000000000000284e+01,5.410000000000000142e+01,5.179999999999999716e+01,4.139999999999999858e+01,4.529999999999999716e+01,4.679999999999999716e+01
